edge,chemical-clr,chemical-aracne,chemical-grnboost,chemical-mrnet,chemical-tinge,chemical-wgcna,development-clr,development-aracne,development-grnboost,development-mrnet,development-tinge,development-wgcna,flower-clr,flower-aracne,flower-grnboost,flower-mrnet,flower-tinge,flower-wgcna,hormone-aba-iaa-ga-br-clr,hormone-aba-iaa-ga-br-aracne,hormone-aba-iaa-ga-br-grnboost,hormone-aba-iaa-ga-br-mrnet,hormone-aba-iaa-ga-br-tinge,hormone-aba-iaa-ga-br-wgcna,hormone-ja-sa-ethylene-clr,hormone-ja-sa-ethylene-aracne,hormone-ja-sa-ethylene-grnboost,hormone-ja-sa-ethylene-mrnet,hormone-ja-sa-ethylene-tinge,hormone-ja-sa-ethylene-wgcna,leaf-clr,leaf-aracne,leaf-grnboost,leaf-mrnet,leaf-tinge,leaf-wgcna,light-clr,light-aracne,light-grnboost,light-mrnet,light-tinge,light-wgcna,nutrients-clr,nutrients-aracne,nutrients-grnboost,nutrients-mrnet,nutrients-tinge,nutrients-wgcna,root-clr,root-aracne,root-grnboost,root-mrnet,root-tinge,root-wgcna,rosette-clr,rosette-aracne,rosette-grnboost,rosette-mrnet,rosette-tinge,rosette-wgcna,seed-clr,seed-aracne,seed-grnboost,seed-mrnet,seed-tinge,seed-wgcna,seedling1wk-clr,seedling1wk-aracne,seedling1wk-grnboost,seedling1wk-mrnet,seedling1wk-tinge,seedling1wk-wgcna,seedling2wk-clr,seedling2wk-aracne,seedling2wk-grnboost,seedling2wk-mrnet,seedling2wk-tinge,seedling2wk-wgcna,shoot-clr,shoot-aracne,shoot-grnboost,shoot-mrnet,shoot-tinge,shoot-wgcna,stress-light-clr,stress-light-aracne,stress-light-grnboost,stress-light-mrnet,stress-light-tinge,stress-light-wgcna,stress-other-clr,stress-other-aracne,stress-other-grnboost,stress-other-mrnet,stress-other-tinge,stress-other-wgcna,stress-pathogen-clr,stress-pathogen-aracne,stress-pathogen-grnboost,stress-pathogen-mrnet,stress-pathogen-tinge,stress-pathogen-wgcna,stress-salt-drought-clr,stress-salt-drought-aracne,stress-salt-drought-grnboost,stress-salt-drought-mrnet,stress-salt-drought-tinge,stress-salt-drought-wgcna,stress-temperature-clr,stress-temperature-aracne,stress-temperature-grnboost,stress-temperature-mrnet,stress-temperature-tinge,stress-temperature-wgcna,wholeplant-clr,wholeplant-aracne,wholeplant-grnboost,wholeplant-mrnet,wholeplant-tinge,wholeplant-wgcna
AT1G32770-AT1G79180,0.329922,,,0.000680484506010171,,1.9585376658654496e-07,2.4733,,,0.000740215911809718,,2.3939405211544106e-08,2.730805,,,0.000827099405445866,,3.766042995637761e-09,-0.035329,,,0.0,,3.54221250025574e-14,-0.628908,,,0.0,,6.739346117787358e-13,-0.242175,,,0.0,,9.18501043460708e-11,0.30462100000000003,,,0.00022118096268242598,,2.16973011193625e-09,-0.095441,,,0.00019411847092226496,,4.8019859063711695e-08,0.341681,,,0.0,,9.40685914823221e-17,1.789463,,,0.0,,8.027285300308979e-15,2.6643,,,0.00119482460549132,,2.7255761358852894e-07,-1.203683,,,0.0,,1.27959535768693e-11,-0.5764699999999999,,,0.0,,6.66794476232255e-10,6.43152,,,0.00176389676017732,,2.42428906417068e-06,0.246204,,,0.0,,5.83168440610621e-12,0.23553200000000002,,,0.0,,2.4498447572791602e-12,-1.482126,,,0.0,,1.6505330894407595e-09,0.06863999999999999,,,0.0,,1.54526871136863e-08,-0.639204,,,0.0,,1.9356403507507503e-17,4.908799,,,0.0,,6.98242315165997e-10
AT2G45190-AT4G37750,0.32712800000000003,,,0.0035832247972979398,,1.87314453608141e-06,4.543305,,503.88852,0.0163768481279866,,0.000710887531817896,6.774707,,,0.0569968996687588,,0.0220939126284641,0.633726,,,0.000289010001982976,,2.71607323590954e-10,-0.5419039999999999,,,0.000707377745037329,,7.7234450086792e-07,1.625098,,,0.00475910679426219,,8.113539453499029e-05,1.707211,,,0.0143850645469437,,0.000103959627641829,1.266895,,,0.0006277874258969419,,2.67600815553477e-06,-1.092475,,,0.0,,3.61885242374961e-10,3.279425,,,0.0215290743333168,,0.000982855298908156,5.268492,,205.14911999999998,0.0400887651075418,,0.00459928918998571,0.8199,,,0.00451193908366523,,3.6357864132025604e-05,1.116708,,,0.0111039655672524,,7.19327515937364e-05,3.511658,,,0.0132439044249175,,0.00011774417719591799,-0.580817,,,0.0024837717180667893,,3.645611756363261e-07,-0.147149,,,0.0027892919124999607,,2.2312950150468398e-05,-0.374797,,,0.0006805307421414701,,2.3106622845665403e-06,0.112355,,,0.0041309421865120795,,8.916307078505968e-06,0.048475,,,0.00483785127618664,,1.4962209683545099e-05,0.8265290000000001,,,0.00303863008778451,,1.85457775071965e-06
AT1G56650-AT5G13930,0.323947,,,0.0020845564506278198,,3.09320745517593e-07,8.893739,,,0.0240373129195095,,0.000742768748805817,0.8253780000000001,,,0.0,,3.46054439187774e-07,4.199967,,,0.0201899860471663,,0.000173600588839204,11.720400999999999,,1851.7954,0.0486892169405869,,0.00842707974720092,9.856669,,2196.317,0.0424183413034259,,0.0061122202613585795,7.2327770000000005,,155.59799999999996,0.0599960749380913,,0.024605802595212004,2.951231,,,0.0179895472161428,,0.00195887800826673,0.255488,,,0.0,,4.1336281545077397e-10,5.659159,,,0.0367894574106569,,0.00545601150621859,-0.152082,,,0.0,,1.4727309461919099e-08,9.164137,,327.1042,0.0389157563777603,,0.00678298136677616,7.724966999999999,,146.78777,0.0341737636773124,,0.0062297272167800895,9.586803999999999,,448.15576,0.0346600720529346,,0.00490342320100409,6.693814,,,0.0526210352215552,,0.0290975059398207,1.12104,,,0.012001830842375001,,1.9693213414528697e-05,5.937018,,,0.0251918145285456,,0.00202577329348531,9.135006,,818.6134599999997,0.0307374614922876,,0.00845944722706633,4.729301,,,0.0470237713423072,,0.00315025319758524,8.745113,,222.99434,0.0214319837796204,,0.0010304385895897699
AT2G46830-AT5G15840,0.322546,,,0.0,,3.3553927247145e-07,3.538897,,,0.0,,1.38835338068389e-07,1.0695139999999999,,,0.000420736041194638,,9.478113973531592e-07,0.8559040000000001,,,0.0,,1.24359040873339e-09,2.946772,,,0.0038836412835244398,,5.8623475931460504e-06,5.132112,,,0.00980727859885847,,0.000108039338587687,4.905696,,,0.0,,2.14419721413699e-06,3.864478,,,0.0,,2.92947182322761e-07,1.429993,,,0.000268244774531575,,7.217104743240318e-09,0.843456,,,0.0,,6.359479970230022e-07,-1.08714,,,0.0,,6.63515074943009e-15,3.082753,,,0.00317500281356102,,2.8820256971692e-06,3.737794,,,0.00335143402079665,,1.80108410764865e-05,3.272944,,,0.0,,1.1424840856013699e-07,1.8751919999999997,,,0.0071192541808468,,2.24466957983989e-05,0.8782549999999999,,,0.0,,9.55683762558273e-06,5.296387,,,0.0142063697824957,,0.000304192272836797,-0.327785,,,0.000268031224382569,,2.53906007475027e-07,0.720958,,,0.0,,2.80241038491654e-09,2.049655,,,0.000824401808253258,,8.886087990283442e-07
AT1G73730-AT4G39950,0.321046,,,0.0,,1.9555336213618097e-06,,,,,,,,,,,,,,,,,,,1.9921220000000002,,,0.0169669380805862,,0.000845726161460111,1.38586,,,0.00903452766677355,,0.000165641376881243,,,,,,,,,,,,,,,,,,,-0.354953,,,0.0,,6.86212197864112e-08,1.3784100000000001,,,0.0133245310883132,,0.000155166500647771,,,,,,,,,,,,,,,,,,,1.312193,,,0.0,,6.15385008677837e-07,,,,,,,1.301489,,,0.010755831522178001,,0.000868530555095838,,,,,,,-0.630464,,,0.0,,7.08398609956147e-08,,,,,,
AT2G01570-AT5G61420,0.32055700000000004,,,0.00292835977314355,,9.4314411209085e-05,-0.961626,,,0.0,,2.35995798156269e-10,-1.050583,,,0.0,,2.16180153566681e-09,-0.003472,,,0.0023753546759448,,1.47366506590464e-07,0.825792,,,0.00274434161512722,,1.46451061815077e-05,2.32403,,,0.0102947655566758,,0.000369803017941617,0.300088,,,0.00169698972517939,,1.2035231627683699e-05,-0.974493,,,0.0,,3.74464692330584e-09,-0.785431,,,0.0,,7.08194722472302e-13,-0.296193,,,0.0,,8.621447459750272e-14,-0.42590500000000003,,,0.0,,1.45764288307437e-08,-0.7408560000000001,,,0.0,,4.220446532062751e-09,-0.491624,,,0.0,,2.06418117476475e-08,-0.742744,,,0.0,,5.5151625686535403e-08,0.31285799999999997,,,0.00195663513602595,,6.98804040014962e-07,-0.8433149999999999,,,0.0,,5.08957069988318e-07,2.547781,,,0.0216100278538697,,0.0020766400317218303,0.077139,,,0.000995607896966491,,2.1023000580869e-05,0.4473720000000001,,,0.0,,1.55235280066379e-12,0.253083,,,0.000558038242285662,,3.01458978131146e-06
AT2G20180-AT4G26080,0.312017,,,0.0002496142897055,,8.77427249335618e-06,-0.893325,,,0.0,,1.6988286747700095e-14,-0.6217189999999999,,,0.0,,5.58630050792051e-09,-0.314446,,,0.00035863776302027996,,1.64394752032042e-08,-0.353378,,,0.000312566013757804,,2.86010881866498e-06,0.5221939999999999,,,0.0037698839944700796,,3.53796578338859e-05,0.16431700000000002,,,0.00559842972399581,,6.41124535062777e-06,-0.362973,,,0.0,,5.69196135494777e-07,-1.141535,,,0.0,,2.223548297534949e-18,0.03386,,,0.000826156198015767,,1.4045331678474201e-05,-1.084668,,,0.0007115051695359099,,9.422635171023411e-08,0.128702,,,0.00248851400895441,,3.65874849438098e-06,1.352144,,,0.0019930091818905,,7.49285470417417e-06,2.04347,,,0.000186475522818942,,3.0160621832738397e-05,1.438449,,,0.0100510920379939,,9.13035182494061e-05,-0.201328,,,0.00896442827002595,,4.4239372033895e-05,0.9167040000000001,,,0.0137418607895249,,0.000344422703938625,-0.5247649999999999,,,0.0,,4.2616615276983206e-07,1.589226,,,0.0122729773151263,,0.0009055818945910859,-0.272963,,,0.0,,1.06413922562548e-08
AT1G08560-AT4G32730,0.307921,,,0.0,,8.948655171705652e-07,2.94349,,,0.00319379389834069,,2.96309677804595e-06,3.263113,,,0.0095338103136468,,0.000108548912729598,0.501181,,,0.0,,4.918412273955171e-07,-0.703084,,,0.0,,1.31861814871871e-13,-0.32310300000000003,,,0.0,,9.869857097756859e-08,0.174192,,,0.00328948433914348,,3.46884930563051e-06,0.249223,,,0.0104684850045676,,1.19718084418351e-06,-0.390263,,,0.0,,5.37498289846261e-12,1.9979040000000001,,,0.0010419984041258,,1.09915476584266e-06,2.846674,,,0.00711523500568349,,9.56280775590114e-06,-0.6330319999999999,,,0.0,,2.45956938355195e-10,0.653266,,,0.0,,8.4691838751809e-09,2.464076,,,0.00864461666455475,,2.35707044575197e-05,-0.7966260000000001,,,0.00256325978302293,,1.57476217846533e-06,0.41222200000000003,,,0.0,,5.66201223083613e-07,1.538953,,,0.0,,3.08625722594576e-07,1.9811759999999998,,,0.0203784758321983,,0.000248691345456848,0.535177,,,0.0,,5.492498029664121e-09,-0.10486300000000001,,,0.00273126439642867,,2.62594679554934e-06
AT4G18960-AT5G02030,0.307071,,,0.0,,1.69210673146427e-08,4.576761,,,0.00844004125214845,,2.1235203445694606e-05,,,,,,,-0.594769,,,0.0010027666468642401,,2.43272130517433e-09,,,,,,,,,,,,,,,,,,,0.6606890000000001,,,0.00790892984341484,,2.77722823425551e-06,-1.395562,,,0.0,,8.01059911389913e-12,,,,,,,5.931818,,,0.0241511925330722,,0.0002545071004402391,0.929423,,,0.00111082254058413,,6.647328210289791e-08,,,,,,,,,,,,,0.459566,,,0.00679050797436157,,1.82150162278936e-06,-0.060069000000000004,,,0.0052012854926018,,1.92633034991107e-06,,,,,,,0.368446,,,0.00662507686689592,,1.79417048054514e-06,,,,,,,,,,,,
AT4G37650-AT5G20730,0.302104,,,0.0032113623622761107,,1.99638083179225e-05,-0.683195,,,0.000267526173761396,,6.25704326438737e-08,-0.234787,,,0.0,,3.42900000426021e-14,-0.011066,,,0.0034606421209454397,,1.2211542453023e-07,2.017055,,,0.0110093161488467,,0.000116877975418376,-0.149799,,,0.0,,1.9070459113726999e-07,,,,,,,,,,,,,,,,,,,,,,,,,1.478383,,,0.0,,2.96298951933797e-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.925566,,,0.004999733280938661,,1.0026208066555901e-05
AT2G24570-AT3G56400,0.299668,,,0.000860045616343405,,1.21840603154413e-06,-0.670592,,,0.0,,8.724166534453723e-14,0.018565,,,0.00254729242066318,,2.83246096391626e-06,-0.070976,,,0.0,,4.18543713456989e-10,0.26159899999999997,,,0.0,,2.46198294864238e-07,0.107003,,,0.0,,2.0478680093422306e-11,-0.47041499999999997,,,0.0,,7.16158723235692e-07,1.545821,,,0.0149811990552992,,0.00392892312277933,-0.069111,,,0.0,,1.1539802934764601e-06,2.1169029999999998,,,0.00762934620591126,,3.2323309781189804e-05,-1.868713,,,0.0,,4.907815096321539e-09,-0.375421,,,0.0,,1.0451869844288e-09,0.133025,,,0.0,,1.10968281669749e-06,1.8043360000000002,,,0.00481700902305891,,3.79571730809928e-05,-0.534501,,,0.0,,3.81010712484109e-08,-0.47864300000000004,,,0.0,,2.83373322976387e-14,0.42001499999999997,,,0.0,,6.28140850753237e-08,-0.556511,,,0.0,,5.78087669862938e-09,-0.8689520000000001,,,0.0,,4.63193976367854e-09,0.055334,,,0.0018443741829524101,,1.36943753617726e-06
AT1G21970-AT5G66400,0.284997,,,0.0,,1.11806947916426e-11,-0.305244,,,0.0,,3.4231656620794104e-17,-0.312384,,,0.0,,2.47038437282861e-14,0.137163,,,0.000559978722654127,,4.6218578987862196e-08,-0.566693,,,0.0,,2.0267734765330704e-16,-1.26442,,,0.0,,1.33832159109867e-11,-1.611285,,,0.0,,1.05555970023406e-12,0.01625,,,0.00114224281993875,,2.13070219936041e-07,-0.408591,,,0.0,,7.227606165958829e-13,0.206896,,,0.0,,1.17663457694496e-11,1.141149,,,0.0,,2.1703350502926196e-07,-0.6276930000000001,,,0.0,,3.54037475741121e-16,1.297007,,,0.0,,2.9596258720468105e-09,0.078412,,,0.0,,1.4665865130531396e-10,0.418299,,,0.00114506660288825,,2.99876355795644e-07,-1.384333,,,0.0,,1.6881415975718897e-12,-1.1436959999999998,,,0.0,,3.851329982808461e-09,-0.095966,,,0.0014750224082235599,,8.76614131368392e-08,0.65975,,,0.000230046667603588,,5.06559555746145e-08,1.172242,,,0.0,,3.14682714581443e-09
AT1G56650-AT1G71030,0.277468,,,0.0008926149163400019,,9.293323810280649e-07,0.19575399999999998,,,0.0,,1.21658556914896e-08,2.376486,,,0.0108354013317627,,2.97870847720555e-05,1.582382,,,0.00266928062797115,,5.5117720444884e-06,-0.347428,,,0.0,,1.0468835027781499e-07,-0.312898,,,0.0,,3.61965482402459e-08,1.592737,,,0.0109235695730169,,0.000176102702022622,0.804052,,,0.0066006575196710104,,0.000274909109560864,0.6054189999999999,,,0.0,,1.29794262902604e-09,0.162152,,,0.0,,2.78917082311278e-09,0.13081700000000002,,,0.00022943090897357003,,8.01156804812026e-08,2.474684,,,0.00887484843881213,,0.000269205082481281,1.51114,,,0.00327829709480559,,7.864639707495171e-05,-0.280321,,,0.0,,1.8165114265008406e-08,1.934109,,,0.0120333013693011,,0.000669984599147055,0.278173,,,0.0022739808936389997,,1.67817965426698e-05,-0.274244,,,0.0,,6.02360389948323e-12,-0.073665,,,0.0,,2.0206668218017305e-05,-0.17308199999999999,,,0.0,,4.6654647902513797e-07,1.073304,,,3.1577691758002096e-05,,3.18984785773729e-06
AT1G55580-AT4G37750,0.275495,,,0.00063707847841021,,2.42375996988505e-08,-0.3929760000000001,,,0.0,,8.513031671198372e-09,1.4584700000000002,,,0.00379737432914825,,1.21113221076486e-05,-0.510991,,,0.0,,3.83683634182456e-10,0.43578900000000004,,,0.0,,5.87423251098667e-11,-0.258025,,,0.0,,4.6266031810395504e-11,-0.591576,,,0.00334439642406315,,1.49622365390097e-07,-1.242186,,,0.0,,8.745508043252299e-10,-0.7725270000000001,,,0.0,,2.5712481870989397e-20,-1.5151569999999999,,,0.0,,5.36255480117169e-11,-1.0566870000000002,,,0.00114018637293839,,5.82090655327623e-07,-0.919708,,,0.000855448054936814,,1.1662167905248101e-08,-1.053601,,,0.0,,1.7404366421069801e-09,-0.20855300000000002,,,0.0,,1.04669275695491e-08,-1.57059,,,0.0,,3.2327163425412405e-16,-0.28982800000000003,,,0.0,,2.8645570232403804e-08,-1.297348,,,0.0,,9.51255299988813e-15,-1.162033,,,0.0,,1.9827380444011292e-14,-0.23139,,,0.0,,1.6065424266971201e-09,-1.8817970000000002,,,0.0,,7.65437531798251e-14
AT1G51680-AT1G79180,0.262375,,,0.0049782074896575395,,2.60807522133718e-06,8.079524000000001,,2175.3818,0.0281112559638666,,0.00121933477230189,3.762221,,,0.018640040627873004,,0.00019535451567917,5.046422,,,0.0390965207083562,,0.00543848187792565,1.8659419999999998,,,0.000249871084943215,,1.71789700916479e-07,0.393079,,,0.0,,7.43825747226292e-10,0.819724,,,0.00455249025799471,,1.56137144182515e-06,4.21478,,,0.0370431652744431,,0.0135488811397973,10.493281,0.3788028520108574,4974.8076,0.0578014950164822,0.275242,0.051737559840311,0.291078,,,0.000809712627349503,,5.64144424679049e-09,5.2767610000000005,,,0.0226712001687085,,9.77228402056529e-05,4.138504,,190.58325,0.0121477461175311,,5.40427728136084e-05,2.517821,,,0.0124735965791652,,8.19621324563409e-06,4.132061,,,0.005678348892414829,,1.71428970796566e-05,0.889967,,,0.0,,3.3702054208894e-08,1.541194,,,0.0373512135039248,,0.00265631980517242,1.9190580000000002,,,0.0132574021508812,,4.73900687486086e-05,5.721856,,,0.0429497293450736,,0.0155007418786138,-0.829189,,,0.0,,7.18965920451177e-15,2.189952,,,0.00411032836729776,,1.34215421856315e-06
AT1G73590-AT5G42630,0.262236,,,0.000472394328850733,,1.2297512290520399e-06,0.32898099999999997,,,0.0035055536684618803,,8.439140307555141e-07,0.019561000000000002,,,0.0,,1.2636477546601401e-09,-0.251305,,,0.0,,3.46723785524258e-07,-0.945002,,,0.0,,2.38453412736855e-09,-1.228067,,,0.0,,5.43591043137484e-10,-0.365421,,,0.000565961887031377,,1.75432796242026e-08,2.984595,,,0.037295607350796,,0.0065333383465493895,-0.336862,,,0.0,,1.2862010384966e-08,-1.945181,,,0.0,,4.65939963064306e-11,2.634558,,,0.0,,1.84963787933044e-05,-0.742751,,,0.0,,8.01754251299504e-10,-1.174418,,,0.000285989563308479,,8.30345011965476e-09,1.18626,,,0.0039047813341836703,,7.99615114000848e-07,1.309569,,,0.0119989819705776,,0.000137306758847606,0.22829899999999997,,,0.00146491920556345,,0.000362617148306933,0.08075800000000001,,,0.00167841400953566,,2.73226804209062e-07,0.973167,,,0.008001711046128429,,0.00012603081004070504,0.419789,,,0.00975247742549271,,2.67788871168426e-05,0.030917,,,0.0030640800684679607,,8.5075385941941e-08
AT2G43010-AT5G13930,0.25755300000000003,,,0.0,,1.56674420124262e-05,0.719693,,,0.00501559739557986,,6.49166146693059e-06,0.9147139999999999,,,0.0166984649827452,,5.62890315727781e-05,-0.283837,,,0.0,,1.14785325795566e-08,0.817803,,,0.0,,5.918218230798692e-13,0.18402000000000002,,,0.0,,1.0848940956004999e-08,0.5129199999999999,,,0.00267237390252097,,1.37184599363612e-06,0.39857800000000004,,,0.0,,4.90826329109262e-06,-0.044028,,,0.0,,9.467861518424859e-09,0.797208,,,0.0051841562623852295,,3.19280277825888e-05,-0.10687999999999999,,,0.0030359875430113104,,4.53048839144586e-08,1.689184,,,0.00971548737924426,,8.94829952646875e-05,2.270995,,,0.0234454745335248,,0.00032496855632763904,2.720989,,,0.0106080576195315,,0.000268433726040496,3.35364,,,0.0417762771539017,,0.00495832768311594,-0.422015,,,0.00117670712999069,,1.0464880411464801e-05,0.406466,,,0.0,,3.89975469440655e-08,-0.10145499999999999,,,0.0,,2.2967430896002497e-07,2.724096,,,0.0393213055741176,,0.0015853852863231099,0.494729,,,0.0006254165723320428,,8.29234585684129e-06
AT1G62990-AT1G71930,0.256571,,,0.0038003772318074298,,2.01388036101365e-06,3.1365540000000003,,,0.0105905910060002,,4.9776470115879215e-05,1.115133,,,0.00838426213508049,,5.85914103667234e-06,2.583684,,,0.0126060207976918,,0.000160544862512287,0.40129899999999996,,,0.00193490931890683,,9.69017277512064e-07,0.7833220000000001,,,0.0019196591760997398,,2.9345223004552396e-07,2.7185490000000003,,,0.007708371300852009,,2.14684033198966e-05,1.2152450000000001,,,0.013878011371429,,0.00013718035913402198,3.267887,,,0.014821996962398,,0.000647018548972034,-0.862241,,,0.002734049385117789,,1.1351589075360301e-07,-0.686664,,,0.0004986317979972032,,1.70977254619167e-07,4.1833279999999995,,,0.00468602396424327,,4.72606025912164e-05,2.4323490000000003,,,0.0021085622872149697,,2.17978533103793e-07,1.9393150000000001,,,0.0045071627646036715,,2.34376826903483e-05,-0.5038630000000001,,,0.0005991848718159008,,4.7908678961608585e-09,1.8532080000000002,,,0.0323356620135863,,0.0021497486512831896,-0.11989000000000001,,,0.0018211780225771104,,3.5975533605740396e-08,4.584237,,,0.0362573054007683,,0.00537590361431718,-0.432482,,,0.0,,6.530299950786111e-11,2.3538349999999997,,,0.00663115491993608,,6.09567324560055e-07
AT1G06160-AT2G38470,0.256349,,,0.0022963385378276303,,8.546850736623241e-07,4.351099,,,0.0139464330659223,,0.000123422270400026,3.286682,,,0.0108365053086111,,4.2710463315122795e-05,-0.151838,,,0.000936070095832336,,3.67529864002088e-07,1.524251,,,0.0,,4.45325753384233e-07,1.387217,,,0.00909823967071523,,2.9144710409811e-05,1.4265940000000001,,,0.008287671909275521,,5.9173068611304197e-05,1.8343049999999999,,,0.00524928479129736,,1.8802408499455495e-05,0.014411000000000004,,,0.0,,6.1442930960387686e-18,3.947653,,,0.0272268063754696,,0.00202165492247328,-0.329223,,,0.00243589140159423,,6.60374049013112e-07,0.204427,,,0.0,,1.45046074944081e-07,0.182272,,,0.000983873446191217,,4.094832129712551e-07,2.873758,,,0.0100243810760184,,4.607886945998579e-05,-0.5496489999999999,,,0.0,,6.333655589183272e-13,0.091684,,,0.0,,1.74957689728562e-07,1.339674,,,0.0115373019965597,,0.000113677771382521,0.7083189999999999,,,0.0031855301135334,,3.1423103957128e-06,2.42484,,,0.016912525950023002,,0.000186914668749969,0.730072,,,0.00237263633199688,,2.7517863230018106e-06
AT1G06180-AT3G26790,0.253878,,,0.00131264724686739,,6.074253682507741e-10,-0.9671559999999999,,,0.0,,1.83471572076138e-12,-0.509254,,,0.0,,1.63502584364399e-07,-0.65864,,,0.0,,1.3115408160089899e-11,-0.478088,,,0.000435101494215301,,2.210008643519e-08,-0.646721,,,0.000537534620241175,,8.59745534488659e-08,0.0034560000000000003,,,0.0,,5.097345352742457e-10,-1.175626,,,9.56927604079713e-05,,3.98691791384834e-08,-1.469776,,,0.0,,6.05184957478919e-10,-1.406876,,,0.0,,1.19769696595415e-11,1.128558,,,0.00461446434984556,,3.21856293240271e-05,-1.070606,,,0.0,,2.12341516294198e-12,0.6463909999999999,,,0.00212118221459591,,4.2226717176834497e-08,-0.815658,,,0.0,,6.79693887755176e-13,-1.261729,,,0.000906949149214636,,2.52948868648102e-10,-1.858914,,,0.0,,3.9893251128578904e-12,-1.660205,,,0.0,,1.6660387857524898e-10,-1.1340299999999999,,,0.0,,7.84570508559184e-09,-0.498,,,0.000596734630225908,,2.2810934059210897e-07,0.270689,,,0.0,,1.3916507325776596e-08
AT1G32770-AT4G22680,0.248521,,,0.0,,1.1863672121948901e-13,5.164154,,,0.000509516341126488,,4.237852402384339e-08,2.905882,,,1.7200663981529902e-05,,4.67208513507224e-07,1.076352,,,0.0,,6.73873862976851e-14,-0.454796,,,0.0,,2.83008832309657e-10,-0.57039,,,0.000165849114843274,,7.345177694031089e-10,-1.231161,,,0.0,,2.6034871959256e-12,-0.9771549999999999,,,0.0,,1.2440052468635694e-09,-0.271468,,,0.0,,7.73088770634776e-14,-1.088516,,,0.0,,1.09006755654644e-13,1.185266,,,0.0026969340668395307,,6.81236993650665e-07,-0.500127,,,0.0,,1.00786617528503e-19,-1.911823,,,0.0,,8.22706476536545e-14,6.434033,,,0.00252863212354419,,4.82143627895056e-06,0.495109,,,0.0,,1.8535815419234697e-09,-0.348354,,,0.0,,1.5798773530397902e-09,-0.361453,,,0.0,,4.63654837351083e-12,-1.553693,,,0.0,,8.417177294888779e-11,-0.925201,,,0.0,,4.16608626753177e-15,0.255328,,,0.000101052975637003,,4.25587627844406e-08
AT1G69120-AT2G27990,0.235963,,,0.0025994397174939603,,1.36316987851745e-07,4.747309,,,0.00297807947007642,,1.44081893695224e-06,1.7213029999999998,,,0.0032032760603211198,,1.07525523125605e-05,0.129164,,,0.00052745948171182,,1.61559631359996e-08,-0.676672,,,0.0013588671144291599,,3.5693220821155e-08,-0.63727,,,0.00038216063852573797,,3.94846219926702e-10,-0.226656,,,0.000247584972350634,,2.11361655206814e-09,0.290903,,,0.0018896526156517,,5.18813081851669e-07,1.43905,,,0.000333172925894038,,1.2882828342593902e-09,0.475311,,,2.9420755924384997e-05,,6.772761225944489e-09,2.727957,,,0.0009674636975677061,,7.383356814192649e-07,-0.149956,,,0.000529621649812022,,1.6466607935472102e-08,-0.771417,,,0.0,,2.0643910765751901e-10,3.66275,,,0.00614643154684776,,1.1332302525474699e-05,-0.723314,,,0.000563553246249206,,1.74643208826112e-08,-0.42103,,,0.0,,1.3966507679849899e-08,-0.6057520000000001,,,0.000343171178933229,,1.87621227976009e-09,-0.140105,,,0.000944984608660018,,8.950194384448881e-08,-0.16406700000000002,,,0.0007887408695013018,,1.4349318203189401e-09,0.720283,,,0.000320340376893336,,1.0706643508258e-08
AT1G69490-AT5G53460,0.230606,,,0.00479694503856722,,2.1347382432757893e-05,0.84111,,,0.00046757796861291,,8.961844928741631e-07,-0.776616,,,0.0,,9.012736366558708e-11,2.730587,,,0.00301481147216782,,5.03841591207055e-05,-0.787313,,,0.0,,5.4577123100003895e-08,-0.101135,,,0.0,,1.040153446464e-06,-0.346112,,,0.0,,2.93590364648993e-07,0.641591,,,0.00850875328538952,,3.886886513892271e-05,-0.705817,,,0.0,,5.51503158460628e-13,0.077856,,,0.000265718437326912,,1.10220405697403e-06,1.367217,,,0.00383686318751359,,7.2527799209251415e-06,,,,,,,-0.224394,,,0.0,,1.9919186567991397e-07,-0.4211470000000001,,,0.0,,6.89594702996332e-08,-0.3721,,,0.0,,5.01508332018996e-14,-0.314985,,,0.0,,8.13554678377765e-09,-1.00566,,,0.0,,3.6507727565916215e-12,-0.004538,,,0.0,,1.3218800262425501e-05,-0.6658649999999999,,,0.0,,2.49269836355006e-11,-0.387183,,,0.0,,1.1985125578154198e-07
AT3G54340-AT5G56860,0.22453499999999998,,,0.0,,6.89690332496316e-10,0.559636,,,0.00108022716171516,,1.11745576965935e-06,2.7636279999999998,,,0.0,,4.8879196002150974e-06,-0.865836,,,0.0,,6.367516593743709e-17,0.179901,,,0.0,,1.3754757587174302e-09,-0.269907,,,0.0,,6.0577589355247674e-12,1.3136649999999999,,,0.000520603774915761,,4.34837285985325e-08,1.4797879999999999,,,0.0,,2.87979527376584e-11,-0.329377,,,0.0,,5.94803257624465e-17,-0.9836,,,0.0,,8.11424524001938e-09,-0.275679,,,0.0011683359519976699,,1.7340054364854806e-06,2.575122,,,0.0022538587504021892,,1.10639956942014e-07,0.771315,,,0.0,,1.11438625323372e-09,0.439111,,,0.00195717633809612,,1.9728562667077304e-07,0.892558,,,0.0,,1.76492188754704e-12,-1.2804440000000001,,,0.000370894012648756,,1.1106256680759899e-07,0.9280959999999999,,,0.00312958958604202,,5.626901792788848e-07,0.707287,,,0.0,,7.6068169323971e-09,0.938005,,,0.0,,3.32511557808458e-10,-0.19453,,,0.00184904411445737,,7.46691068689815e-07
