edge,chemical-clr,chemical-aracne,chemical-grnboost,chemical-mrnet,chemical-tinge,chemical-wgcna,development-clr,development-aracne,development-grnboost,development-mrnet,development-tinge,development-wgcna,flower-clr,flower-aracne,flower-grnboost,flower-mrnet,flower-tinge,flower-wgcna,hormone-aba-iaa-ga-br-clr,hormone-aba-iaa-ga-br-aracne,hormone-aba-iaa-ga-br-grnboost,hormone-aba-iaa-ga-br-mrnet,hormone-aba-iaa-ga-br-tinge,hormone-aba-iaa-ga-br-wgcna,hormone-ja-sa-ethylene-clr,hormone-ja-sa-ethylene-aracne,hormone-ja-sa-ethylene-grnboost,hormone-ja-sa-ethylene-mrnet,hormone-ja-sa-ethylene-tinge,hormone-ja-sa-ethylene-wgcna,leaf-clr,leaf-aracne,leaf-grnboost,leaf-mrnet,leaf-tinge,leaf-wgcna,light-clr,light-aracne,light-grnboost,light-mrnet,light-tinge,light-wgcna,nutrients-clr,nutrients-aracne,nutrients-grnboost,nutrients-mrnet,nutrients-tinge,nutrients-wgcna,root-clr,root-aracne,root-grnboost,root-mrnet,root-tinge,root-wgcna,rosette-clr,rosette-aracne,rosette-grnboost,rosette-mrnet,rosette-tinge,rosette-wgcna,seed-clr,seed-aracne,seed-grnboost,seed-mrnet,seed-tinge,seed-wgcna,seedling1wk-clr,seedling1wk-aracne,seedling1wk-grnboost,seedling1wk-mrnet,seedling1wk-tinge,seedling1wk-wgcna,seedling2wk-clr,seedling2wk-aracne,seedling2wk-grnboost,seedling2wk-mrnet,seedling2wk-tinge,seedling2wk-wgcna,shoot-clr,shoot-aracne,shoot-grnboost,shoot-mrnet,shoot-tinge,shoot-wgcna,stress-light-clr,stress-light-aracne,stress-light-grnboost,stress-light-mrnet,stress-light-tinge,stress-light-wgcna,stress-other-clr,stress-other-aracne,stress-other-grnboost,stress-other-mrnet,stress-other-tinge,stress-other-wgcna,stress-pathogen-clr,stress-pathogen-aracne,stress-pathogen-grnboost,stress-pathogen-mrnet,stress-pathogen-tinge,stress-pathogen-wgcna,stress-salt-drought-clr,stress-salt-drought-aracne,stress-salt-drought-grnboost,stress-salt-drought-mrnet,stress-salt-drought-tinge,stress-salt-drought-wgcna,stress-temperature-clr,stress-temperature-aracne,stress-temperature-grnboost,stress-temperature-mrnet,stress-temperature-tinge,stress-temperature-wgcna,wholeplant-clr,wholeplant-aracne,wholeplant-grnboost,wholeplant-mrnet,wholeplant-tinge,wholeplant-wgcna
ATCG00050-ATMG01410,0.47400200000000003,,,0.0110072966312432,,3.95530812868155e-06,-1.089118,,,0.0,,7.82980355045408e-10,-0.9967950000000001,,,0.00358448006141786,,8.405638063243941e-07,-1.163648,,,0.0,,7.550174444470259e-13,-1.756833,,,0.0,,7.369390402028921e-13,-1.070024,,,0.0,,1.21154506389731e-10,1.0437370000000001,,,0.00184267453854137,,5.42384114511133e-07,0.634365,,,0.00634008827117369,,1.13500180879548e-06,1.557052,,,0.0039775051050943795,,1.72671350418959e-06,-0.442959,,,0.00139206978504388,,5.02699578893271e-08,-1.331137,,,0.00111735177523113,,4.51428866314456e-08,0.6973020000000001,,,0.00266588493884745,,2.3745717836848997e-07,0.356052,,,0.002291638706029911,,9.35906567436154e-07,-0.376384,,,0.00274071317890329,,2.58899956146259e-07,-0.934794,,,0.0,,3.90726652628561e-08,-1.012533,,,0.0,,5.7098881265995976e-09,-1.00432,,,0.0,,8.15073601537573e-09,-0.667491,,,0.00217435348620154,,4.08266635370735e-07,-0.7933020000000001,,,0.0,,2.4218092171581203e-15,-1.5195299999999998,,,0.0023957423882151607,,1.39854804951012e-07
ATCG00130-ATMG00320,0.473901,,,0.0,,5.72575736312248e-09,-1.0530620000000002,,,0.0,,6.66592125811707e-13,-0.911473,,,0.0,,5.3245469407354894e-17,-0.342414,,,0.0,,6.56037629160069e-15,0.408223,,,0.0,,8.881459930689609e-17,0.122357,,,0.0,,1.05400319763189e-14,-0.681663,,,0.0,,9.34505256079779e-09,-0.582383,,,0.0,,8.24386636544557e-10,-0.55424,,,0.000562993657427058,,7.6072792997147e-09,-0.326627,,,0.0,,8.453220768961079e-10,-0.5631109999999999,,,0.0,,1.1753921388254998e-14,-1.123689,,,0.0,,1.2672204828185e-16,-0.835968,,,0.0,,6.288565085818661e-11,-0.11558099999999999,,,0.0,,2.82614967437148e-19,-0.367708,,,0.000433856336312518,,1.67274281639038e-07,-1.704578,,,0.0,,1.03353844737036e-13,-1.069045,,,0.0,,1.2008107774751002e-10,0.600683,,,0.00119067242505779,,5.72268712012758e-08,-0.090188,,,0.000434689114724064,,1.12552676932017e-07,-0.846036,,,4.53881467648073e-05,,9.35323131269794e-09
ATCG00530-ATMG00320,0.47252799999999995,,,0.0,,1.62587983977007e-08,-0.7731439999999999,,,9.45645869298009e-05,,1.16358247370789e-09,-0.13788599999999998,,,0.0,,2.82922909965969e-11,-1.140728,,,0.0,,8.92033704508684e-12,-1.614517,,,0.0,,4.37342707524154e-14,-0.626825,,,0.000214826606821359,,3.50319151966929e-10,-0.910997,,,0.0,,1.85065307934449e-10,-0.517676,,,9.94001636336817e-05,,3.84467776670903e-10,-0.195696,,,0.0011930247625216,,5.5198088063861107e-08,-0.036375,,,0.0,,6.26316635323833e-16,-0.721467,,,0.0,,1.1568135667726498e-16,0.16867100000000002,,,0.0,,2.01984984265453e-11,-0.15274000000000001,,,0.00013263060152123,,1.67617448830285e-09,-0.873822,,,0.0,,2.66554086794733e-20,-0.108227,,,0.0,,4.2972786909571104e-11,-1.0912030000000001,,,0.0,,7.91306378742867e-08,-1.004481,,,0.0,,3.6261157191061e-12,-0.626274,,,0.0,,1.3192336627038902e-09,-0.857432,,,0.0,,4.7028399797125305e-09,-1.070387,,,0.0,,4.80331677606212e-24
ATCG01090-ATMG00450,0.47136999999999996,,,0.00500453327705504,,4.118125628433321e-07,-0.123572,,,0.0,,2.55889075306541e-15,-1.116142,,,0.0,,2.82631286737712e-11,-1.091297,,,0.00041953566616631,,2.5398824650834902e-08,,,,,,,,,,,,,,,,,,,0.6811149999999999,,,0.0,,9.8675692087902e-10,0.36657399999999996,,,0.000999314315078111,,1.37823336123912e-07,-1.0111940000000001,,,0.0,,3.46346446172734e-11,-1.068569,,,0.0,,4.1618259871442494e-23,,,,,,,,,,,,,,,,,,,,,,,,,-0.277606,,,0.0,,2.01125539574608e-10,,,,,,,0.980736,,,0.00271507330876981,,1.1856013781113999e-08,-1.3750850000000001,,,0.0,,1.8844067496735997e-15,,,,,,
ATCG00760-ATMG01260,0.46735299999999996,,,0.003302480042047061,,8.961638791809669e-07,-0.740468,,,0.0,,2.29664764737477e-09,-1.260758,,,0.0,,1.0777802474850501e-14,0.379485,,,0.004423098240363029,,1.26943121198594e-06,-0.21855500000000005,,,0.0,,4.14493324025602e-11,0.354542,,,0.000774072079489396,,6.31517460738084e-08,-0.675906,,,0.0,,1.6238235421203602e-08,0.150749,,,0.000410965023473025,,2.2869484388998102e-07,0.8530989999999999,,,0.0012884562473929801,,3.84932038064779e-07,-0.210892,,,0.0,,8.00837141767722e-10,-1.3722239999999999,,,0.0,,5.52775004494363e-11,0.594433,,,0.0,,3.60468950257946e-08,-0.490429,,,0.000645410370730326,,4.99734431599859e-10,-1.1575030000000002,,,0.0,,3.71793025763834e-10,-0.044699,,,0.000481066667818683,,1.61461387663379e-07,-0.84062,,,0.0,,3.0444278504330503e-09,-0.8767389999999999,,,0.00026620855850002404,,3.26239595114247e-08,-1.1607889999999998,,,0.0,,4.61708410712026e-16,-0.399012,,,0.0,,6.80249429053289e-09,1.023958,,,0.0,,3.0647746070937104e-09
ATCG00130-ATMG01100,0.466082,,,0.0106033405878596,,2.8626952405378602e-06,-0.23496,,,0.0,,2.74133838014376e-09,1.201714,,,0.00355776421979133,,1.07222644864087e-06,-0.84239,,,0.0,,5.614554099295069e-18,-0.090962,,,0.0,,7.598718059092991e-11,-0.009125,,,0.000135735288976506,,9.08857488005528e-09,0.300555,,,0.000107131125510364,,1.1682094306525802e-08,0.12428499999999999,,,0.00415515460671628,,4.98545793492526e-07,6.928249,,,0.009289569261747059,,0.000102768773597696,-0.574864,,,0.0,,6.00965848004606e-18,1.5047780000000002,,,0.00809447264424951,,6.29540108525721e-05,-0.23057199999999997,,,0.0,,2.0800603662253998e-08,0.576803,,,0.000775093512627353,,4.0155870277349e-07,-0.464872,,,0.0,,1.3852906306117499e-09,-0.739776,,,0.0,,7.4670238246832e-14,-0.152728,,,0.0010724620368365199,,1.28990756087154e-07,-1.085566,,,0.0,,6.56642082920246e-10,1.1544969999999999,,,0.00515214003755418,,1.11392823236254e-06,-0.311541,,,0.0,,2.0583898382801296e-10,-0.639353,,,0.0,,2.0856910381611e-10
ATCG00360-ATMG00720,0.466037,,,0.00223841435113311,,1.34313398388829e-06,0.1967,,,0.00192534236924087,,3.64713520963571e-07,-1.591626,,,0.0,,1.5286839872935299e-09,1.4782,,,0.00650293141937748,,8.44407459305469e-06,-0.5195890000000001,,,0.0,,3.937132323360589e-10,-0.486447,,,0.0,,2.7341455453413702e-08,-0.812245,,,0.0,,2.44999430897999e-08,-0.023275999999999998,,,0.00535938211205012,,2.77755366197047e-06,1.664396,,,0.00615685018814412,,2.92811626594618e-06,-0.494175,,,0.0,,6.157848202539399e-11,2.645296,,,0.00775904200764252,,6.4858526557388e-05,-0.225363,,,0.0,,2.11592267092288e-08,0.157024,,,0.00251143972788171,,2.15806545454002e-07,-0.130078,,,0.0,,7.567629738733872e-09,-1.542491,,,0.0,,1.62004014964423e-10,-0.658942,,,0.0,,6.98302722274874e-12,-0.672227,,,0.0,,4.57234581248301e-19,-1.502058,,,0.0,,2.51661735173705e-09,-0.221755,,,0.0,,6.713848474825891e-09,-0.376636,,,8.7580519593756e-05,,8.36470488655757e-09
ATCG00540-ATMG00160,0.465084,,,0.0147887562340296,,3.55954424257841e-05,-0.607088,,,0.0,,2.03806925047848e-10,0.48706499999999997,,,0.0035633419002858704,,7.49282956781243e-06,0.190253,,,0.000434215127162083,,1.97162904983915e-07,,,,,,,0.036808999999999995,,,0.0,,5.00962031161066e-10,1.457487,,,0.0,,2.128189573080589e-07,0.354461,,,0.0,,4.19297291924649e-08,6.336337,,,0.0077415258187084595,,0.000196096961793933,3.062665,,,0.0014664536441562801,,3.33688794504122e-05,0.354213,,,0.0,,1.52809849331721e-16,3.0882080000000003,,,0.0,,4.07018646498312e-06,3.8844410000000003,,,0.0017766604702895898,,2.7861283414418293e-05,1.141534,,,0.00199769829881465,,2.91224836781988e-06,-0.100608,,,0.0,,2.44507477068527e-08,1.394308,,,0.00913981339593969,,4.28152809567591e-05,0.962046,,,0.0,,2.93664542468065e-09,1.883343,,,0.0203153424271449,,0.000167307248898955,-0.5033880000000001,,,0.00200170269099301,,3.97024602650839e-07,-0.4149560000000001,,,0.0,,3.21456395966348e-12
ATCG00140-ATMG00120,0.4607270000000001,,,0.000734779273524208,,3.87305464615612e-09,0.576675,,,0.00160570307881889,,4.906355200392839e-07,2.73998,,,0.00410665873175838,,8.195613074210119e-06,0.821846,,,0.00151154801279725,,4.12840774724791e-07,-0.791585,,,0.0,,1.86889321583977e-13,-0.764139,,,0.0,,1.35764842718909e-13,0.5046350000000001,,,0.00102970432544408,,1.64229117879003e-07,2.314979,,,0.0070073857452694,,1.0442495883417403e-05,9.240228,,,0.00809972924532093,,0.00015858302810933502,-0.853518,,,0.0,,2.34170090976722e-09,3.749023,,,0.009396670026031593,,3.9215014387389e-05,6.13914,,,0.00492159972972176,,3.08289689596034e-05,0.115379,,,0.00172059698827684,,2.12642440977889e-07,0.779985,,,0.0036838413253558297,,1.0601481353363e-06,-1.159096,,,0.0,,9.75981176602208e-09,0.660094,,,0.0,,9.63632443398665e-07,-1.177467,,,0.0,,1.28723991930039e-10,-0.972319,,,0.0,,3.1842034740860297e-12,-0.547904,,,0.0,,1.1087368776049099e-07,-0.40089600000000003,,,0.0014469844449186199,,2.7321204951829798e-08
ATCG00700-ATMG00720,0.46032,,,0.0019458087763337692,,6.30713012464388e-07,1.144417,,,0.00237175020193264,,6.26213619230071e-07,-0.6036229999999999,,,0.0,,3.62363320264665e-10,2.7205220000000003,,,0.007404322262142141,,4.6628304875222515e-06,-1.281308,,,0.0,,1.1841218422871e-13,-0.37495300000000004,,,0.0,,5.62111032008853e-13,0.042286000000000004,,,0.0024497362534524197,,8.87258402034383e-07,0.6135,,,0.00950830840882897,,9.29321092262572e-06,4.720866,,404.90963999999997,0.00622788172072083,,1.27951615943475e-05,-0.8746860000000001,,,0.0,,2.39669980779602e-12,2.1372720000000003,,,0.0104434833968671,,5.6442136067542005e-05,-0.43794399999999994,,,0.00043088927299348903,,9.982112833462539e-08,0.161156,,,0.00196690553372513,,1.84117976202595e-07,0.284752,,,0.000146528470412091,,2.04143763489194e-08,-1.414583,,,0.0,,2.8213424406358404e-08,0.703381,,,0.00280143996661461,,1.1523898106646401e-06,-0.956975,,,0.0,,1.2416650376934699e-09,-0.621279,,,0.000554083011031879,,2.2178611892862596e-08,-1.383043,,,0.0,,1.25098302195989e-11,-0.579245,,,0.0,,1.92562616786114e-09
ATCG00140-ATMG00670,0.457848,,,0.0076502336479344,,2.9438347434632097e-06,3.5647309999999996,,,0.00506129909369205,,5.553419486573439e-06,0.8624719999999999,,,0.0100865215182179,,1.4826426534550901e-05,3.1074610000000003,,,0.00511811600639725,,1.5956684898127698e-05,6.6190940000000005,0.1578358094945509,266.47397,0.0155091965516029,,0.000190102818795169,4.951282,,983.8425,0.0129495410193972,,0.00013387063337022,2.1621900000000003,,,0.00817910186315583,,1.51277984026337e-05,1.409327,,,0.011120607385341002,,1.40678069274206e-05,7.011937,,,0.005297252344095771,,7.17616319912162e-05,10.877726,0.184803731825575,661.1025,0.017283571234893998,,0.000425834659893221,0.9878100000000001,,,0.00698699287368783,,1.2193329077215305e-05,1.287883,,,0.003523722612382929,,2.49726661999183e-06,3.741627,,,0.00613871612296407,,1.9892080891508998e-05,4.096322,,289.0017,0.0106759532020259,,1.9280658493994102e-05,-0.008421,,,0.007821478083519429,,5.49248878907974e-06,1.390196,,,0.018515029566387002,,0.000192315830500621,2.460905,,273.81137,0.008204377514301921,,3.66322861222051e-05,5.913411,,,0.0235261541387894,,0.00040299421543475803,2.892593,,,0.0125541627677726,,0.000282648744530557,0.556477,,,0.00141228314113601,,1.11168540570867e-06
ATCG00820-ATMG00690,0.4562479999999999,,,0.0,,9.82826035250778e-08,-0.038718,,,0.0,,5.39438676692573e-09,5.496553,,275.9436,0.0121448911511269,,0.000530215977036043,0.367282,,,0.00213296020573458,,3.62774354592704e-08,0.746166,,,0.0,,5.823585183150861e-13,1.1903540000000001,,,0.000129684647939568,,9.62931444065166e-08,3.7764379999999997,,,0.0,,1.40216073657516e-08,0.751947,,,0.0,,4.5513093655258797e-07,8.232857000000001,,,0.0183049041526117,,0.0009037048093155787,1.550263,,,0.0,,7.372969403587e-07,-0.277646,,,0.0,,3.91899756578638e-09,1.742546,,,0.0,,2.09159944020158e-10,2.7037169999999997,,,0.0,,3.53238707110596e-06,-0.042261,,,0.0,,2.831237572534461e-09,1.0404719999999998,,,0.00462600558933916,,8.60567704229044e-05,4.234738,,,0.0425054690789089,,0.00322509448277042,1.731491,,,0.000710877850521218,,5.73211215403404e-09,1.976619,,,0.0103287359439647,,2.44410794632766e-05,-0.560895,,,0.0,,1.13479746847445e-08,0.8936799999999999,,,0.0,,2.27932064926815e-08
ATCG00130-ATMG01260,0.455308,,,0.004896032744159061,,2.6183962183640196e-07,-0.362154,,,0.00129096581894325,,4.6891180845656106e-08,0.31362199999999996,,,0.0021690144147509,,6.912557551048921e-07,-0.5871689999999999,,,0.000932267036843044,,2.53855148539943e-08,0.284913,,,0.0013319922238316,,4.0257798452096797e-07,-0.746448,,,0.0,,1.29035602017113e-10,-0.35839299999999996,,,0.0,,2.47598511128335e-14,-0.069094,,,0.0031786424746682303,,1.407796881217e-07,1.9065029999999998,,,0.00358248433707084,,1.4843044444152396e-06,-0.046345,,,0.000385910445952642,,3.48709031039288e-08,0.299653,,,0.00120111122471293,,6.691781630092689e-07,0.594367,,,0.00122769551047084,,2.3354835901854e-07,-0.16683,,,0.000256386499567373,,2.11107960530857e-08,-0.44386099999999995,,,0.00017062167610061598,,2.47107024921242e-09,-0.015419,,,0.0017907072802164398,,1.69894165009924e-07,-0.591338,,,0.0,,8.043885491649001e-10,-0.95973,,,0.0,,2.8974981667842802e-11,0.366655,,,0.0,,6.190292495494449e-17,-0.144514,,,0.0,,1.14215971262946e-11,-0.33969,,,0.0,,2.1656983052832303e-11
ATCG00500-ATMG00110,0.45262600000000003,,,0.0014428058298358699,,1.03068266811663e-06,0.042407,,,0.00079450139336697,,3.249304865642339e-07,1.89657,,,0.00829963797974557,,2.6474800736286607e-05,-0.18116300000000002,,,0.0,,4.41307181979746e-08,1.163705,,,0.0103852137242976,,2.68704273975393e-05,-0.5923149999999999,,,0.0,,1.67289512916604e-08,1.378263,,,0.0,,2.60014470484091e-07,2.1961060000000003,,,0.00665004185455639,,6.01092704622843e-05,5.635113,,,0.00436723811610269,,9.878674600468908e-05,-0.629249,,,0.0006945314024819862,,7.67934568518417e-08,2.546865,,,0.0116179594403065,,2.55671253783601e-05,-0.069386,,,0.0,,1.50760473604214e-07,3.639294,,,0.00495203207652973,,4.75416767119986e-05,2.326216,,,0.005536839476893121,,2.11567354014213e-05,-1.311718,,,0.0,,2.1122549193548496e-09,0.338036,,,0.00841632598045815,,2.50576436188641e-05,0.390376,,,0.0,,8.659760937429191e-08,5.930624,,,0.0145227122054153,,0.000415129705735422,-0.521696,,,0.0,,3.0696721858101e-08,0.706795,,,0.0049397918588936,,3.0817969689902e-06
ATCG00720-ATMG00690,0.444529,,,0.0,,4.3331819458790596e-07,0.650354,,,0.0,,2.21900964749445e-07,8.776464,,257.04247999999995,0.0296875412995407,,0.0022047475983550803,,,,,,,,,,,,,,,,,,,,,,,,,0.353414,,,0.0,,5.03843826732378e-09,7.878032000000001,,,0.0107668596259234,,0.000562564630693901,,,,,,,1.481095,,,0.0,,7.43433596361168e-07,,,,,,,,,,,,,,,,,,,,,,,,,3.26441,,,0.0235484866062225,,0.000834954608527895,,,,,,,4.4917440000000015,,,0.0225458107546673,,0.000337637557242031,,,,,,,,,,,,
ATCG01040-ATMG00060,0.44319899999999995,,,0.00661842805508736,,5.01888396933879e-07,1.351756,,,0.0027961418804950604,,1.7596557153072399e-06,4.766705,,126.910095,0.0161221261998202,,0.00027426148348676086,1.78762,,,0.00624059389408126,,1.1931418156516301e-05,,,,,,,,,,,,,0.375239,,,0.0,,7.491121654704709e-12,1.182464,,,0.00658884495500136,,6.385843799571978e-07,7.882833,,,0.009857561357823107,,0.000375160712965474,0.047474,,,0.0,,3.42720296956002e-08,0.044513,,,0.0,,4.08103096222855e-09,0.280763,,,1.2916044920124902e-06,,5.0250546545345684e-08,2.8002439999999997,,,0.00426251903213981,,7.68879913681547e-06,-0.224568,,,0.00233071693255122,,2.8805778738660497e-07,-0.062149,,,0.0,,5.3557680619766003e-11,1.396724,,,0.0149720582317903,,3.21548672749617e-05,0.43538699999999997,,,0.0,,3.29300766976445e-08,3.5920120000000004,,,0.0212792363000613,,9.4465956679663e-05,-0.516772,,,0.0,,8.97470442914059e-09,-0.798774,,,0.0,,1.40103577635799e-10
ATCG01080-ATMG00680,0.441671,,,0.0090042167352418,,1.64601313806887e-05,0.32245999999999997,,,0.00144296196212048,,3.71394108536318e-08,-0.7167789999999999,,,0.0,,2.08243601438968e-12,-0.336995,,,0.00145906642523954,,2.4837117763363397e-08,-0.336362,,,0.0,,4.85849314553053e-09,-0.827257,,,0.0,,2.8884295469122097e-12,-1.05873,,,0.0,,2.4046855962981998e-11,-0.033963,,,0.0022624722062687197,,4.77390019927041e-08,2.3591130000000002,,,0.00268232317958923,,1.7674063086386102e-07,-0.8442209999999999,,,0.0,,1.0666956937013501e-14,1.076087,,,0.00766831480342716,,8.70133449179948e-06,-0.346434,,,0.00106522513105629,,3.857393329770279e-08,-0.9035,,,0.0,,1.04866182150529e-12,0.06641699999999999,,,0.0,,1.93695763453581e-08,-1.6521259999999998,,,0.0,,2.2806648779648008e-09,-0.373768,,,0.0,,2.0939464023917703e-09,-0.255957,,,5.30341584428664e-06,,1.8432889024739399e-09,0.42823900000000004,,,0.0,,3.20644345100948e-10,-1.195563,,,0.0,,1.97645491443117e-10,-0.8129310000000001,,,0.000637247355690955,,4.2534687788183e-08
ATCG00510-ATMG00690,0.4407720000000001,,,0.0035246769377441397,,5.37931746856091e-07,2.32207,,,0.00327262843153519,,5.40807513542093e-06,5.988276,,,0.0147453740513628,,0.00063250237646065,3.3945809999999996,,,0.00788251361580012,,1.40527588598603e-05,1.365026,,,0.00313035402157981,,6.9195262297349795e-06,0.287031,,,0.000139278182348249,,1.447226380216e-07,2.353568,,,0.0,,5.80285420842146e-06,3.079561,,,0.00699973605704453,,4.1318562160576295e-05,12.588461,,851.5918,0.0180685684147856,,0.0023321980117497892,2.1343330000000003,,,0.00366644469696439,,2.5216115700880104e-05,0.812533,,,0.0,,5.70099725982219e-07,2.919117,,,0.000196221218082774,,2.0405057785490398e-05,5.800508,,,0.00863215231562512,,0.00045309136073988797,2.11634,,,0.0093447414536186,,4.478873240682179e-05,-0.43060299999999996,,,0.0,,6.185253497009229e-09,3.9615940000000003,,,0.0260367390326991,,0.00159049106489282,1.20502,,,0.00571072767405961,,4.02766370169994e-05,7.298151,,,0.029790131282721,,0.0012982154622614198,0.21563400000000002,,,0.007328232926046409,,6.99061043378766e-06,-0.471116,,,0.00131071686100711,,8.33032273701044e-07
ATCG00140-ATMG01360,0.43946999999999997,,,0.00589418928757929,,3.895109165717261e-07,3.306125,,,0.00438710617488599,,3.05867063000564e-05,9.362708999999999,,,0.0115648340205673,,0.00142165160871219,2.313967,,,0.0062078472946542895,,2.33526965366447e-05,0.9490780000000001,,,0.0019908979828366,,1.8584211759746602e-07,1.262943,,,0.0015184530559284699,,3.79877466284534e-06,3.4179809999999997,,,0.00147946474707954,,8.964631441651241e-06,4.300629,,,0.0254159896800961,,0.000346682807946682,12.900868,,,0.0120718057884177,,0.00354958695408305,4.4770199999999996,,,0.0075171606438870706,,0.000458288323142631,1.823865,,,0.0039688374108978,,4.8884480148667104e-05,3.5255769999999997,,,0.00458578756926373,,8.94615496050206e-05,6.773074,,,0.007796092905803629,,0.00118248288624608,5.92804,,,0.00905888219761463,,0.00047314841946055196,0.59672,,,0.0015089175764792901,,1.31219157103747e-09,1.329568,,,0.0173176931268828,,0.00014442454791831102,2.072406,,,0.0076527253858601,,0.000123465353841558,5.676299,,,0.025682987539832,,0.0023415616003190803,0.526316,,,0.0171992032076829,,6.75333403753639e-05,0.625,,,0.0016833216632325,,1.33274958317419e-06
ATCG00540-ATMG00640,0.43496599999999996,,,0.00939957191550477,,8.4456682540681e-06,-0.48221,,,0.0,,1.8765344443198602e-12,0.6441859999999999,,,0.00212585193416282,,9.683258014629973e-07,-0.31557399999999997,,,0.0,,4.16023743194271e-11,,,,,,,-0.792457,,,0.0,,1.5049419119828e-11,0.270427,,,0.0,,1.67256557051278e-08,0.32741,,,0.005019395533918371,,6.2916221490237896e-06,4.2511480000000015,,,0.007167878350831841,,9.63747996072801e-05,0.41622299999999995,,,0.0,,4.15900222457732e-09,-0.4694140000000001,,,0.0,,7.378461373864278e-09,-0.117664,,,0.0,,1.89944459131863e-11,1.6735650000000002,,,0.00292442598648014,,1.70913586587479e-05,-1.06981,,,0.0,,1.11477232003876e-08,0.45290699999999995,,,0.0,,1.3054274833009702e-06,0.34094800000000003,,,0.0038907766161405295,,5.222288429690789e-06,0.305501,,,0.0,,7.44233429025983e-27,3.199395,,,0.0245087317055408,,0.00051885055868021,-0.701357,,,0.0,,2.8028361207121496e-08,-1.0230569999999999,,,0.0,,3.14735313100813e-10
ATCG01090-ATMG00670,0.434329,,,0.0052861837973079895,,6.77004074303994e-07,1.7411759999999998,,,0.00304096604556655,,1.0617833669718201e-06,2.821048,,,0.00532601331683047,,2.0109390911920106e-05,-0.42363500000000004,,,0.000553518582436148,,3.54499065663139e-08,,,,,,,,,,,,,,,,,,,1.2238850000000001,,,0.00105050216641334,,5.228249233372819e-07,4.655367,,,0.00433722190196047,,2.87723032316536e-05,3.672217,,,0.0047829165402154105,,1.6179120580907098e-05,0.16683299999999998,,,0.0,,5.3002785815415885e-09,,,,,,,,,,,,,,,,,,,,,,,,,2.45749,,,0.0260721903835783,,0.000297061220677293,,,,,,,3.698863,,,0.0166523715468243,,0.00014186615065732,-0.237306,,,0.00616783680156934,,3.3795933535964198e-06,,,,,,
ATCG00180-ATMG00690,0.426733,,,0.00374162908368905,,7.33498699820948e-06,2.012419,,,0.00100567646065064,,1.26532786096968e-06,7.699139999999999,,,0.0151812208692347,,0.0008905810790474,2.508312,,,0.00610210025372957,,2.13694457096144e-06,1.6240709999999998,,,0.0,,2.43391512044014e-08,0.22778299999999999,,,0.0,,3.35032506209368e-12,2.017578,,,0.0,,9.82679863038894e-08,2.913164,,,0.0037723104436903103,,2.81621192764447e-05,12.025558,,,0.0196365049095787,,0.00187620524362888,1.4113129999999998,,,0.000604881741137096,,4.79112655207781e-06,0.11063599999999996,,,0.0,,1.6452898107919397e-14,3.209926,,,0.0,,2.0094692706440304e-07,6.952947999999999,,,0.0148236167062628,,0.000969219056720631,1.672577,,,0.00428387955693622,,2.1709712375451002e-05,0.745704,,,0.0,,1.89005879979034e-06,3.06415,,,0.032644518727902,,0.00186207160540125,1.706488,,,0.0,,2.08699719202987e-05,5.151553,,,0.0222834386481167,,0.000557873368883019,-0.235639,,,0.0,,8.57988863501683e-13,0.508807,,,0.0023250456573801,,3.31002061751648e-06
ATCG00050-ATMG00690,0.42516099999999996,,,0.0,,5.43733690890473e-07,-0.611997,,,0.0,,3.2851787917181397e-12,2.918227,,,0.00671694096946847,,3.56654575585949e-05,0.18136300000000002,,,0.00163591023377186,,8.56821301006617e-08,0.4986930000000001,,,0.00229595162113747,,3.61958106097024e-07,-0.589325,,,0.0,,1.821706896904189e-11,1.374884,,,0.0,,2.8525911768663e-10,-0.402009,,,0.0,,2.85357655755508e-07,7.1350679999999995,,,0.00782020221573907,,0.000356521484827669,0.143349,,,0.0,,1.21330931288305e-06,-0.621797,,,0.000851957381730036,,5.36059433274409e-07,1.355948,,,0.0,,5.14782518047356e-16,6.986975,,,0.00822253469301127,,0.00033606338417757,-0.22623600000000002,,,0.0,,2.2163947031864905e-08,-0.578164,,,0.0,,2.28989177452071e-07,1.610714,,,0.020055027535212,,0.00025850349325990497,0.079472,,,0.0,,8.648386544599429e-08,2.56732,,,0.00936394847595682,,2.2038872109731e-05,-0.222888,,,0.0,,1.5052893713389802e-13,-1.129646,,,0.0,,2.5780168198860807e-09
